,name,age,location,gender,join_date,total tweets,followers,following,verified,tweet,likes,retweets,date,word count,launguage,is quote,trending
0,arrowbluesky,,,,2020-12-11,28819,795,811,False,"RT @btslyricistt: cypher pt.4, bts https://t.co/KGdyqfWaJM",0,1850,2022-12-30,6,en,False,
1,storybehindme,,,,2015-01-02,36980,328,201,False,"Okay but first, breakfast muna.",0,0,2022-12-30,5,en,False,
2,glossysoul24,,,,2021-09-17,3701,1,22,False,"RT @Skullgirls: After 10 years of fighting the Skullgirl...
Through struggle and turmoil...

The Skull Heart has been destroyed.

But a sha…",0,6415,2022-12-30,19,en,False,
3,Agent007Fitness,,,,2019-10-11,1688,187,30,False,@southernsass81 staying home tonight happy Friday Racheal have fun,0,0,2022-12-30,9,en,False,
4,DiannaFWilliam1,,,,2022-10-28,513,40,77,False,"RT @TheBabylonBee: Another Actress Accuses Kirk Cameron Of Treating Her With Respect
https://t.co/g1Q22kgTIh",0,1315,2022-12-30,12,en,False,
5,7milesounds,,,,2020-04-26,44207,8,12,False,Disclosure - Happening,0,0,2022-12-30,3,en,False,
6,papeary2,,,,2020-09-02,106051,253,194,False,"RT @world_of_bl_com: Title: 609 Bedtime Story
Episode: 6 (of 11+1)
Country: 🇹🇭 Thailand
English Subtitles: Yes
Platform: WeTV

Episode 6 (V…",0,18,2022-12-30,16,en,False,
7,dyanbebep,,,,2011-05-21,12877,43,42,False,"Hand. But are surrounded by
؟?
نمشے

🔹H4🔹
🔹H4🔹
🔹H4🔹",0,0,2022-12-30,5,en,False,
8,kosciuszko2035,,,,2022-03-04,43985,69,312,False,"RT @cbouzy: A YouTuber told his subscribers he will investigate every reporter and editor who has covered Bot Sentinel's reports.

Pro tip:…",0,482,2022-12-30,21,en,False,
9,tripalm1,,,,2022-04-26,34501,645,887,False,RT @rickyllesor1: The only thing left for me that’s hasn’t came true is the black helicopters landing in my yard…🚁🚁🚁 👮🏻‍♂️,0,4,2022-12-30,21,en,False,
10,duuuvalNFT,,,,2014-01-14,1100,972,1463,False,@JonesyTheBird Happy Flyday! https://t.co/XNrZfUNWxn,3,1,2022-12-30,4,en,False,
11,YasuLvr69,,,,2021-09-23,6430,13,67,False,"Look idk if i get to use a free trial, the amount of effort ivd have to go through for them to even allow me to pay is stupid...",0,0,2022-12-30,29,en,False,
12,cm677427,,Sydney Australia,,2012-06-22,50216,5334,4135,False,@ClownWorld_ Trump’s tax returns show his net worth decreased during his presidency. Unlike other presidents and long term politicians who seem to make millions.,0,0,2022-12-30,24,en,False,"['#mvcvbri', '#AUSvRSA', '#PAKvNZ', 'McCarthy', 'Prince Harry', 'Speaker', '#PERvWSW', '#GenshinSpecialProgram', 'Matt Short', 'Julia Gillard', 'Noah Schnapp', 'Ginny', 'Vince', 'Gianluca Vialli', 'Republicans', 'Everton', 'Fighting for a Voice', 'JUST YOUR JOB', 'Ash Barty', 'AND MY PLEASURE', 'Sussan Ley', 'Rashford', 'Black Beauty', 'Daily Quordle 348', 'Diet Coke', 'The Saturday Paper', 'for all nunkind', 'Nani', 'Deves', 'Simon Pegg', 'Sandown', 'ISIS', 'haechan', '25 Taliban', 'Min Yoongi', 'Antony', 'Diana', 'Gaetz', 'Merry Christmas', 'Australian Open', 'Trevisan', 'Telly', 'Clippers', 'Hannity', 'Sakkari', 'Orthodox', 'Capitol', 'AAMI Park', 'De Gea', 'Chelsea']"
13,RuthJoy96960173,,A farm in NE Ohio,,2018-04-11,35959,1426,2699,False,Nifty! https://t.co/cskTGDcCod,1,1,2022-12-30,2,en,True,
14,btterscoth,,,,2019-12-22,8400,120,263,False,@yejigorengggg good morning ikkeh,0,0,2022-12-30,4,en,False,
15,Den_Ren5,,Mexico,,2017-05-27,8816,61,297,False,RT @Splatune_img: splatoon 3 https://t.co/R0ijndQpsy,0,5030,2022-12-30,5,en,False,"['HAVE A SAFE FLIGHT J-HOPE', '#KoggiEnConvoy', '#integracionlouie', 'Mexicana de Aviación', '#LouisTomlinson', 'Chris Evans', '#enhorabuenamago', 'Quiñones', 'Necaxa', '#DiaDeReyes', 'eleanor', 'De Gea', 'Tailandia', 'Tracy Chapman', 'Día 6', 'Atlas', 'Ricardo Alemán', 'Larry', 'Aristegui', 'Coachella', 'Guadalupe', 'Aftersun', 'El Niño', 'Enfermero', 'Baltazar', 'Alfaro', 'haechan', 'Lara', 'Vince', 'Toros Neza', 'Tecos', 'Valorant', '#DiaDeReyes', '#LigaMX', '#MiSecreto', '#Clausura2023', '#DiaDeLaEnfermera', '#6DeEnero', '#Merlina', '#LigaBBVAMX', '#CaminosDelSur']"
16,sissyemily13,,United Kingdom,,2019-04-19,1999,207,441,False,@SweetMissNee Chastity?,0,0,2022-12-30,2,en,False,
17,HRCDemocrat,,"New Jersey, USA",,2008-10-23,306411,2841,3000,False,@Acyn We really should all collapse in a heap of joyful praisful every single day that Biden became president. The alternative remains unthinkable.,167,14,2022-12-30,23,en,False,
18,maplesipper,,,,2009-07-05,3376,888,1074,False,@GirthMorrison I volunteer,1,0,2022-12-30,3,en,False,
19,katesherlock,,,,2011-06-05,49495,141,372,False,"RT @zerocovidzoe: I think everyone can agree right now that we need 
-Testing and Quarantine 
-A Lockdown
-Masks reinforced 

Give the peop…",0,1,2022-12-30,21,en,False,
20,lauriesf,,,,2009-06-09,5786,390,1070,False,@DrGuru_ So happy for him! ♥️♥️♥️,0,0,2022-12-30,6,en,False,
21,Starbwoiholy,,,,2022-12-23,4299,95,476,False,RT @Kingkuti_: Make that 50m just dey go smooth. God Abeg 🤲,0,3,2022-12-30,12,en,False,
22,itsnattawin,,,,2021-02-05,5059,0,203,False,"RT @milephakphum: ,,, Have A GN Everyone:) ,,,

@Nnattawin1 
@BarcodeTin 
.
.
#GreenyRose
#MilePhakphum https://t.co/Qbr6sHDOzL",0,10416,2022-12-30,11,en,False,
23,BlokeOnWheels,,,,2016-12-06,63511,46830,35826,False,"My lovely night owls! I hope you're all well. So it's now #NewYearsEve. Let's be honest, it's been reasonably shite year, but there have been some positive things to happen too. I will be taking a deeper look at this on a personal level in a thread in the morning.",49,0,2022-12-30,50,en,False,
24,Jinx5k_,,,,2022-02-25,1365,440,200,False,@VivaLaCrex @yTeags @ZyIatron post deleted :(,0,0,2022-12-30,6,en,False,
25,zaquellineer,21.0,,,2021-06-23,25534,2321,2450,False,"@jyxwonz Love u more, aliiiinnn🥺&lt;3",0,0,2022-12-30,5,en,False,
26,teeee05,,,,2019-07-12,9973,104,92,False,@e_stay0819 @leeminvoo 😂😂 fished ? You don't want to believe then that's your problem not mine,0,0,2022-12-30,16,en,False,
27,kijaeha__,,,,2020-09-15,35775,36660,417,False,@tren2nowhere lmaoo what is this from 😭,3,0,2022-12-30,7,en,False,
28,tomlinson_reese,,,,2021-08-20,404,68,212,False,@Brennanfeed @KanekoaTheGreat @BehizyTweets I second that!,0,0,2022-12-30,6,en,False,
29,KulvirB15,,,,2010-08-31,9600,133,489,False,Oh Lordy lord..,0,0,2022-12-30,3,en,False,
30,NjNcNkNiNw,,,,2022-04-27,279,10,57,False,RT @elonmusk: I’m not brainwashed!! https://t.co/4kx61uu4yy,0,161847,2022-12-30,6,en,False,
31,PattiLaura,,,,2009-07-26,74136,821,268,False,RT @JoJoFromJerz: Nothing says “America first” quite like a bank account in China. #TrumpTaxReturns,0,5144,2022-12-30,14,en,False,
32,zombat,,,,2009-01-22,55146,1760,801,False,RT @MarieAnnUK: Dominic Raab isn't your average everyday stupid... He is advanced level stupid. https://t.co/etyWFRiIKg,0,541,2022-12-30,15,en,False,
33,lonewolf6177,,,,2016-12-01,22810,461,1696,False,RT @DWUhlfelderLaw: Thank you @elonmusk for reinstating your friend Andrew Tate https://t.co/ZQefnUXsCk,0,9658,2022-12-30,12,en,False,
34,pierripiper,,,,2022-12-21,94,18,67,False,RT @PerriPiper: Merry Christmas and Happy Holidays to everyone 😘🎄☃️ https://t.co/CoWQY4rc2I,0,538,2022-12-30,11,en,False,
35,RealRatedOni,,,,2012-12-25,6085,38,282,False,"@doginfandom Okay, that would explain so much about their marks.",0,0,2022-12-30,10,en,False,
36,azizamtara,,,,2011-06-26,27802,2499,2374,False,"RT @arvinsays: #ZohreMotovaseli , a bodybuilding instructor and mother of two children, was arrested by security forces at her home on Dece…",0,18,2022-12-30,22,en,False,
37,aadupuli,,Singapore,,2011-10-29,4001,23,49,False,RT @IntuitMachine: #ChatGPT to video via #stablediffusion and other AI tools. https://t.co/AUJTuCk7xH,0,621,2022-12-30,12,en,False,[]
38,nazilahafiah,,"Tasikmalaya, indonesia",,2010-03-16,21477,122,296,False,"And tighten she joins
؟?
نمشے

🔹H8🔹
🔹H8🔹
🔹H8🔹",0,0,2022-12-30,4,en,False,
39,sebyinis,,,,2019-03-13,22648,398,781,False,"RT @DSLewisUK: Soft drink at Nandos cost £3.40 now. God almighty, Roc Nation you will CRUMBLE 😤",0,1357,2022-12-30,17,en,False,
40,colemarisa49,,,,2018-03-21,98458,3060,5001,False,"@callielady57 @RonFilipkowski Let me say this about Biden. He lies like no one else. His family gets millions from foreign countries. And he is impoverishing middle and working class Americans. Our 401ks are fractions, our money doesnt go far, and things just keep on getting worse.",0,0,2022-12-30,46,en,False,
41,Rudhrax_Oberoi,,United States,,2013-07-26,33069,802,2719,False,RT @Truemomentum888: You better buy some #bone before it’s too late #Shibarium is coming. NFA,0,26,2022-12-30,15,en,False,
42,iiiiuvl,,,,2022-11-03,95,6,13,False,My eyes cried too much this year,0,0,2022-12-30,7,en,False,
43,PleitezOscar84,,,,2020-01-11,1698,230,1086,False,@loza35326700 Whisky  por favor,0,0,2022-12-30,5,en,False,
44,Riesenwal,,,,2019-05-10,59,14,39,False,@nimiku_nimi i am terrified,1,0,2022-12-30,4,en,False,
45,RolIinsForever,,,,2015-04-02,79258,4245,40,False,"RT @wrestletracker1: The greatness of Seth Rollins!

#SethRollins #SmackDown https://t.co/qXqzWUqrZx",0,64,2022-12-30,9,en,False,
46,Brandon55598241,,,,2022-10-18,2244,63,288,False,@NFLonFOX @packers Ther is first time foe most things....only way it's not is ...you didn't think to do whatever!,0,0,2022-12-30,19,en,False,
47,Marlene25478773,,,,2015-10-13,6137,94,86,False,"@nuvamata @JoshuaPHilll @AlanaFeral This is a first, Hear ye, Hear ye, it was the pizza that brought the sex trafficker down. Whow!!",0,0,2022-12-30,22,en,False,
48,6Kk4KgwPz3Di3QF,,,,2017-11-28,33468,383,148,False,Fairytale train visited Germany https://t.co/PGw0QA2ZZc,3,2,2022-12-30,5,en,False,
49,UBCSMercenary,,,,2013-11-21,2286,224,333,False,@HopeHavoc Rev2 Claire is still a 💯 out of 10 😍 if I honestly thought she wasn't still good looking in that game I'd probably be blind.,2,0,2022-12-30,27,en,False,
50,lorryblan91,,,,2021-01-06,5747,42,322,False,"RT @MattWallace888: Elon Musk just exposed minutes ago how the UN, the WEF, Bill Gates, and George Soros have evil plans to cut down the wo…",0,18135,2022-12-30,26,en,False,
51,ticovv,,,,2022-12-03,575,19,28,False,"RT @koidey3: 🎄Merry christmas!❤️
⭐️Happy holidays to yall!1!!1!1!1⭐️
Boas festas para todos ;D!!!
——
——
——
#MerryChristmas2022 #digitalpain…",0,10,2022-12-30,12,en,True,
52,Robinsthe1sixer,,,,2022-01-06,917,40,174,False,@wopizza @Logdogphoto What?! Where did this happen?,0,0,2022-12-30,7,en,False,
53,NowJelly,,,,2014-05-07,68713,122,539,False,RT @xunonme: #EXO photo with EXO-L at the end of 2022 🫶🏻👉🏻 https://t.co/rzImVWDpcv,0,74,2022-12-30,13,en,False,
54,WheresTheHound,,,,2014-03-20,62744,366,292,False,"RT @patrickdextervc: The day is finally here! My new song 'Auld Lang Syne' is now out in the world. Stream it, download it, ask Alexa to pl…",0,909,2022-12-30,27,en,False,
55,CardzKb,,"Tennessee, USA",,2020-05-25,9188,4166,4858,False,@deerman2022 Sorry those teams are gone. The break already filled,1,0,2022-12-30,10,en,False,
56,ninivncnzo,,,,2022-04-19,27133,151,4796,False,"RT @tokenbag: 🚨@alienfrens NFT GIVEAWAY 🚨

To celebrate the launch of our Website 
we are giving away a rare @alienfrens Evolution !🥳 

To…",0,2278,2022-12-30,22,en,False,
57,keyloboleon,,,,2012-01-18,99432,643,498,False,I know I cooked a good meal bc the conversation is struggling.,4,0,2022-12-30,12,en,False,
58,VAMPIRICB0DY,,,,2022-04-28,7205,816,819,False,"“Ah, I wasn’t aware that I was your lord.” He said, quite clearly calling her the fly. “That is wonderful to know.”

“Haven’t you got some waste to laze upon elsewhere?” https://t.co/08mCIXc1eY",1,0,2022-12-30,31,en,True,
59,GloversStories,,,,2013-06-04,52954,3342,1479,False,RT @RussAnber: Happy New Year Chris !! All the best to you my friend,0,1,2022-12-30,14,en,True,
60,RaMeSh_NaIdU12,, Visakhapatnam India,,2016-05-27,6961,69,1658,False,"RT @Mirchi9: Aha App crashed for many users without a single minute streaming of much awaited #PrabhasOnAHA 

Hope the team @ahavideoIN wil…",0,631,2022-12-30,22,en,False,
61,tohadidas,,,,2009-09-10,180735,1359,1312,False,@Chuksalexandre Because players never left,0,0,2022-12-30,5,en,False,
62,ECRegionRat,,,,2011-09-21,4233,232,1809,False,"@jacobinfante24 Just like the guy that jumped out of the pool. 

Production matters.
Circus skills?",1,0,2022-12-30,14,en,False,
63,NiNiGoYankees,,,,2018-05-23,25993,1320,1730,False,@JudieHall9 ❤️ We missed you too,1,0,2022-12-30,6,en,False,
64,jerseygirl1961,,,,2009-05-05,12628,117,354,False,@TheGoodPhight Sounds good to me!! https://t.co/ffupLuffmA,2,0,2022-12-30,6,en,False,
65,dinosuartrain,,,,2021-12-05,418,109,720,False,Shit is true https://t.co/8SidgBGlvU,1,0,2022-12-30,4,en,True,
66,Smurfbay2,,,,2022-05-05,3602,384,2607,False,"RT @Meowland_NFT: We be about t' sail off, choose yer ship wisely...

#Meowland #NFTs #NFTGiveaway https://t.co/v0LM9UDoTS",0,1667,2022-12-30,15,en,False,
67,William60736669,,,,2022-04-28,19294,902,1118,False,3 pigs eating the same slop. https://t.co/iP3cg4NzO3,1,0,2022-12-30,7,en,True,
68,nadzvm,,,,2016-11-08,9151,394,244,False,RT @hauntologism: daddy’s girls through and through https://t.co/D8aa33x9gG,0,33,2022-12-30,8,en,False,
69,Fun_in_Fourth,,,,2012-02-15,2431,695,726,False,RT @loves_teach: PLEASE  RT! Im  a NYC Special Ed teacher My students have cancer and are hospitalized. Help me #clearthelist of one 1 of o…,0,25,2022-12-30,27,en,False,
70,smarzeli,,,,2014-08-16,75581,264,15,False,"@iftheuswasred @ChrisCorrell1 @bennyjohnson What do you want him to do, personally pick up a snow shovel?",0,0,2022-12-30,16,en,False,
71,jassiemc,,,,2010-12-07,14851,5182,5347,False,"RT @Lucie_Cocker: Ok ok… yesterday I was wrong TODAY is the busiest I’ve ever seen our ED… 

…and today it’s my turn to done the fleece and…",0,1672,2022-12-30,27,en,False,
72,wanshibot,,,,2022-10-19,1042,70,10,False,"Forget the ambitious goals— It's difficult enough to protect those around you. So, Commandant, you are quite something.",1,0,2022-12-30,18,en,False,
73,Anthony80238763,,,,2022-08-09,8446,103,352,False,Bullshit ugly witch. https://t.co/2LPgsrpLF6,0,0,2022-12-30,4,en,True,
74,kirklandweather,,"Kirkland, Washington",,2009-09-16,223822,53,0,False,"4:00 PM: 48.8°F, Humidity: 85 percent, Barometer: 29.520 in., Low: 42.1°F at 1:44 AM, High: 50.8°F at 2:06 PM, Rain today: 0.27 in., Sunrise: 7:57 am, Sunset: 4:25 pm",0,0,2022-12-30,29,en,False,
75,Barths_mp4,,,,2022-06-30,384,26,207,False,RT @zoomyXX: bitch y’a pas de new wave! 🥱👎🏽 https://t.co/68nP5zLVTU,0,64,2022-12-30,10,en,False,
76,RaviSood10,,,,2013-07-02,11502,946,4998,False,RT @NateRockQuarry: My streak of not siding with someone accused of sex trafficking minors remains unbroken.,0,475,2022-12-30,16,en,False,
77,ImportsNb,,,,2013-09-28,1321,121,699,False,@Ashleydawnxo95 Stores. Many stores.,0,0,2022-12-30,4,en,False,
78,AkDjNasty,,Alaska,,2009-08-23,3434,1267,459,False,@officialDannyT Now that I caught them…. And Im sure they won’t hold up well…. But worth a shot…. Do you ship to Alaska :) https://t.co/WOjitITV8T,0,0,2022-12-30,25,en,False,
